id,target
3859,0.0797524
3862,0.2349689
3864,0.07256387
3867,0.09586169
3868,0.42284983
3869,-0.01652762
3870,0.029053401
3871,0.13907412
3872,0.5471692
3874,0.19422176
3875,-0.016948733
3876,0.6349551
3877,0.26928338
3879,-0.026767356
3881,0.068333395
3885,0.079615265
3888,0.48503068
3890,0.05869668
3891,0.12300093
3893,0.46353507
3895,0.09803364
3896,0.6549156
3898,0.7750964
3899,0.9117736
3902,0.20286718
3903,0.05298663
3909,0.0057670567
3911,0.033257127
3913,0.5755561
3917,0.025430331
3918,0.5486229
3920,0.16811708
3923,0.74016225
3926,0.16027115
3928,0.040434767
3929,0.094782226
3930,0.11970474
3931,0.059742473
3932,0.45071316
3933,0.5183337
3934,0.26725098
3936,0.3361629
3940,0.72704756
3942,0.12561159
3943,0.8558187
3945,0.16868025
3950,0.11595381
3952,0.0075832475
3953,0.37642652
3954,0.46596545
3956,0.051123437
3958,0.060418066
3960,0.18233572
3961,0.07251597
3962,0.054438524
3964,0.03251651
3965,0.16431583
3966,0.0876685
3967,0.120133825
3969,0.06858508
3971,0.17194787
3973,0.047385525
3974,0.028999988
3975,0.80527467
3978,0.044228643
3980,0.106190436
3983,0.4448016
3984,0.019372849
3987,0.06894022
3988,0.07798425
3990,0.13450731
3991,0.007803677
3992,0.2872313
3993,-0.057121094
3997,0.6735698
3998,0.156285
3999,0.8170918
4003,0.093292005
4007,0.0094110565
4009,0.13387437
4010,0.034686103
4013,0.55042225
4016,0.32313722
4021,0.40878043
4022,0.37008807
4023,0.2796539
4025,0.00861071
4026,-0.011187159
4027,0.14048606
4028,0.031794336
4030,0.08317052
4031,0.15016727
4032,0.0046073133
4033,0.0019980147
4035,0.5840993
4037,0.07120301
4041,-0.0017699577
4046,0.9337055
4050,0.7657307
4052,0.25118655
4056,0.07258984
4060,0.063558966
4062,0.11978185
4063,-0.0075358185
4067,1.0576859
4068,0.019607432
4069,0.3898005
4072,-0.021148419
4073,0.9668143
4085,0.6405387
4087,0.025391754
4093,0.7340175
4095,0.21719594
4098,0.048443418
4100,0.107249394
4101,0.016479025
4104,0.2248742
4110,0.14059667
4113,0.16685928
4115,0.70007247
4116,-0.0029116226
4117,0.8991404
4119,0.24164048
4120,0.05483597
4121,0.33368003
4123,0.09305128
4124,0.058397625
4126,0.022866629
4129,0.03381889
4130,0.80287117
4132,0.0005039965
4135,0.08835227
4138,0.040118966
4141,-0.017625235
4143,0.29800084
4153,0.08917156
4154,0.26817176
4157,0.08629664
4158,0.27716506
4159,-0.0012987546
4162,0.4950208
4166,0.3901306
4168,0.6792908
4172,0.26649046
4173,0.62630785
4177,0.038519796
4178,0.09592715
4181,0.0052721715
4182,-0.004373657
4183,0.01683767
4184,0.036802795
4189,0.42967796
4192,0.03661535
4194,0.094970144
4196,0.084148385
4201,-0.006150129
4203,0.6660013
4205,-0.018488884
4206,0.0681498
4210,1.0716338
4212,0.33859578
4213,0.010313865
4215,0.1285765
4218,0.98965436
4219,0.04065111
4220,0.1581792
4222,0.864792
4225,0.63784844
4230,0.021306887
4237,0.001718511
4239,-0.0003825642
4240,0.11848985
4241,0.2071768
4244,0.45729506
4248,1.0054911
4249,-0.004816662
4252,0.36194718
4253,0.42931977
4254,0.19995843
4257,0.066693686
4258,0.23273364
4260,0.012511451
4264,0.05910477
4267,0.10943654
4269,0.5483975
4270,0.2746472
4271,0.050386697
4281,0.8605871
4284,0.14740057
4285,0.8582754
4287,0.23717482
4288,0.1752743
4289,0.7132392
4290,0.054185394
4291,0.0027767713
4292,0.694594
4293,0.16549629
4296,0.04078886
4299,0.093122795
4301,0.46039933
4302,0.48222452
4303,0.87773705
4309,0.074731
4310,0.11602326
4314,-0.013223807
4317,0.12254177
4322,0.049671803
4328,0.11405117
4329,0.029807713
4330,0.09218887
4331,0.075557254
4332,0.61542404
4337,0.018308423
4341,0.14679727
4347,0.08659249
4349,0.65951556
4350,0.13384272
4357,0.0640132
4365,0.7768227
4366,0.21541677
4367,0.05828341
4369,0.08543184
4374,0.12574635
4375,0.022781529
4378,0.10232148
4379,0.94466394
4381,-0.023695579
4383,0.6558612
4384,0.0775092
4387,0.030461252
4390,0.17452832
4391,0.095529884
4393,0.2099468
4394,0.025052143
4395,0.24275939
4396,0.7295129
4399,0.0093150465
4400,0.5200293
4401,0.0055656033
4405,0.32946348
4408,0.84081256
4409,0.048338108
4415,0.26884416
4416,0.17104362
4419,0.3487763
4420,0.027497545
4423,0.2782097
4425,0.73998624
4427,0.2918449
4428,0.08824629
4432,0.050049346
4433,-0.0048577706
4434,0.038754642
4435,0.32825547
4437,0.2148045
4446,0.12917994
4449,0.17381631
4450,0.6922253
4451,0.41128367
4452,0.043989293
4456,0.042133834
4458,0.25450933
4459,0.041654184
4462,0.19262125
4467,0.72458476
4470,0.23383471
4471,-0.019657731
4472,0.8437403
4473,0.16212903
4474,0.45209113
4480,0.2775062
4484,0.03194281
4486,0.5435503
4487,0.016665488
4492,0.026114134
4493,0.0351675
4494,0.5786332
4499,0.22133784
4500,0.046612434
4505,0.09635477
4508,0.08888197
4509,0.0038582792
4510,0.6348162
4511,0.33958372
4512,0.8797462
4513,-0.008976348
4514,0.3805036
4516,0.70032364
4518,0.89738816
4519,0.07100014
4522,0.538508
4524,0.07461155
4525,0.3157889
4530,0.15714379
4531,0.1982026
4533,-0.0275004
4534,0.37360618
4537,0.20918582
4538,0.023455976
4543,0.026335567
4544,0.35042495
4545,-0.028161284
4546,0.22403333
4547,0.89701754
4548,0.25505906
4551,0.09623738
4552,0.10297375
4553,0.39975697
4557,0.05490914
4560,0.82857317
4568,0.029593993
4569,0.015071835
4571,0.23785645
4574,0.45363313
4576,0.6422342
4578,0.37483168
4580,0.6941038
4584,0.6836216
4585,0.2556128
4593,0.14976409
4594,-0.0043812743
4595,0.11685137
4596,0.0035155925
4597,0.048607323
4599,0.4279879
4600,0.1510539
4601,-0.01816273
4602,0.050580982
4611,0.20587087
4612,0.13188311
4614,0.9561261
4617,-0.0113939075
4620,0.11756364
4625,0.67261225
4628,0.7445491
4629,1.1401197
4630,0.5441405
4633,0.118260436
4637,0.3317251
4644,0.43855733
4648,0.19825017
4650,0.9970735
4651,0.030605117
4652,0.026087591
4655,0.029044466
4657,0.034782622
4660,0.08201921
4662,0.077454045
4665,0.04759966
4666,0.29187158
4668,0.07901395
4672,0.7032089
4682,0.28793764
4683,0.09783605
4685,0.22830205
4688,0.039428797
4690,0.20121452
4692,0.010982781
4693,0.7573406
4694,0.09459425
4695,0.53366995
4699,0.3343341
4701,0.47307163
4704,0.0644238
4707,0.298715
4709,0.05106413
4713,-0.0006868208
4714,0.08506628
4717,1.0608295
4718,0.2886931
4723,0.09981622
4727,0.82636976
4732,0.21869263
4734,0.8925995
4735,0.12590005
4737,0.089686334
4738,0.25428763
4741,0.042229585
4743,0.3537968
4746,0.043310583
4748,0.6302501
4752,0.067893066
4754,0.4492818
4757,0.14240317
4759,0.70257443
4760,0.814604
4761,0.23715621
4766,0.2841587
4767,0.38778076
4770,0.9180687
4773,0.31171504
4774,0.01671137
4777,0.32251385
4780,0.028758181
4784,0.13282342
4785,0.11643002
4786,0.124267064
4787,0.097385675
4788,0.07520725
4789,0.21573353
4790,0.025759341
4791,0.18407612
4792,0.08804402
4793,0.06353082
4796,0.07055072
4798,0.12345229
4799,0.8778311
4802,0.18671228
4804,0.112870865
4806,0.120570146
4815,0.11784922
4822,0.79194653
4825,-0.040629253
4826,0.03205621
4827,0.049625993
4828,0.15928206
4830,0.16943859
4831,0.468387
4832,0.22766888
4834,0.16505525
4835,0.13889176
4836,0.3731059
4843,0.86163276
4847,0.0425198
4851,0.11918599
4855,-0.054566495
4861,0.10783338
4863,0.11092625
4866,0.28582677
4867,0.40352
4868,0.20549245
4869,0.12894149
4871,0.17593098
4872,0.07666187
4873,0.20121504
4874,0.0682235
4880,0.110946685
4885,0.61608857
4886,0.18693848
4887,-0.026827587
4892,0.56803983
4894,0.2967758
4897,0.22141917
4898,0.28916773
4902,0.59511876
4904,0.011625499
4906,0.15033738
4907,0.26014093
4909,-0.0042402227
4912,0.098669626
4916,0.12264487
4917,0.09013696
4918,0.078973345
4923,0.48831546
4924,0.06646298
4928,0.60785365
4932,0.017716257
4933,0.84544694
4937,0.8698265
4946,0.5012862
4948,0.013302176
4949,0.9395713
4955,0.006713398
4957,0.15686463
4959,0.08113938
4964,0.08373234
4966,-0.06812185
4969,0.02969689
4972,0.12090183
4974,0.46167016
4975,0.84521824
4981,0.37489378
4982,0.25801983
4985,0.03462418
4987,0.23608074
4991,0.028648712
4992,0.03496845
4995,1.0384197
4997,0.027083447
4998,1.0214477
4999,0.8353959
5001,0.34137535
5004,0.37537724
5006,-0.035581373
5007,0.2053453
5016,0.9181519
5019,0.6305384
5023,0.280453
5037,0.03338978
5040,-0.012128641
5043,0.023954526
5045,0.6125251
5048,0.039088387
5052,0.15409221
5061,-0.028497873
5062,0.07812654
5067,0.77016777
5070,-0.0032084284
5077,0.89725107
5078,0.43969485
5080,0.73080236
5084,1.0056882
5087,0.23771814
5091,-0.020409854
5092,0.040819686
5093,0.080851085
5095,0.08324095
5097,0.28034526
5098,0.074404195
5101,0.6239816
5104,0.34140676
5105,0.08655118
5107,0.24778637
5111,0.08006154
5112,0.12934768
5114,-0.0067451824
5119,0.054933105
5120,0.9360457
5121,0.051318992
5122,0.12328076
5125,0.048655886
5127,0.15734828
5129,0.34026608
5130,0.06583714
5132,0.10674025
5133,0.2318557
5136,0.011226325
5141,-0.012486233
5144,0.6225601
5145,0.017404372
5146,0.928026
5147,0.28617224
5150,-0.0009432516
5151,0.18060015
5153,0.05851666
5157,0.75099987
5159,0.22989227
5160,0.07599749
5161,0.330732
5163,0.018675437
5165,0.39723396
5171,0.12486192
5173,1.0013309
5175,0.04800354
5178,0.008038606
5182,1.0083381
5184,0.16246237
5185,0.1165515
5187,-0.018878182
5188,0.6560903
5190,0.53634846
5197,0.58015776
5198,0.09319133
5204,0.18806416
5211,0.0028143348
5217,0.33820638
5221,0.09786214
5223,0.058699
5226,0.5352731
5227,0.10238406
5228,0.16796044
5230,-0.034068253
5231,0.5804006
5233,1.0255996
5238,0.80564743
5239,0.086575784
5241,0.16230246
5243,0.010539706
5244,0.3230588
5248,0.55702454
5251,0.7515453
5254,0.23795165
5256,0.15821412
5265,0.73887384
5267,0.036468823
5271,0.01922792
5273,0.8651728
5275,-0.019122811
5281,0.75591975
5286,0.034746297
5287,0.2577842
5291,0.33163914
5292,0.40576065
5293,0.8368913
5294,0.049743336
5297,0.48091194
5298,0.8907682
5299,0.028446354
5301,0.064667664
5302,0.018319817
5303,0.62957567
5307,0.060373835
5310,0.1185561
5312,0.082603894
5315,0.12299746
5323,0.11461266
5325,0.14765501
5326,-0.01173115
5328,0.5902731
5329,0.15646528
5330,0.64688593
5333,0.46110636
5337,0.045041528
5338,0.4575677
5339,0.13917123
5341,0.08212247
5343,0.28383508
5346,0.2931912
5350,0.23735407
5352,0.029090382
5354,0.2144806
5356,0.11903981
5359,0.13506666
5361,0.16231605
5364,0.21342905
5365,0.2015441
5367,0.49693915
5369,-0.003866055
5370,0.036152024
5373,0.013444051
5374,0.015143792
5375,0.08048115
5376,0.63006675
5377,0.8411689
5379,0.6860927
5381,-0.011532041
5382,0.3032291
5383,0.82750946
5384,0.08202087
5388,0.16315137
5389,-0.03576108
5392,-0.018718824
5396,0.21975245
5400,0.28640392
5402,0.030840755
5403,0.12757728
5404,0.0030592873
5406,0.52293164
5407,1.0317374
5408,0.33489048
5413,0.3050505
5415,0.06970688
5416,0.7783733
5418,0.47928214
5419,0.3002077
5420,0.42613733
5423,0.59733844
5425,0.9928683
5428,0.20839229
5429,0.011124977
5430,0.73663926
5432,0.16349037
5434,0.98840976
5435,0.24282229
5436,0.09181972
5437,0.34788072
5445,-2.658063e-05
5452,0.0981427
5454,0.016959585
5457,0.11426551
5459,0.4463003
5462,0.2345363
5463,0.1581242
5466,0.042063758
5472,0.4926184
5473,0.003391025
5476,0.39744404
5477,0.01969692
5481,0.5736797
5482,0.04339119
5487,0.13705096
5490,-0.015935922
5493,0.18980257
5498,0.23306581
5501,0.655415
5505,0.103678696
5509,-0.0007706963
5513,0.021804886
5514,0.76137173
5516,0.6898862
5518,0.024068668
5521,0.019817336
5522,0.08769409
5523,0.1434099
5525,0.036191124
5527,0.16492318
5528,0.19999488
5530,0.21315415
5531,0.55830693
5532,0.19011116
5533,0.66275424
5535,0.72609466
5536,1.0779428
5538,0.67838806
5540,0.3454192
5542,0.8943073
5543,-0.019235678
5546,0.03653391
5547,0.07336434
5548,0.0008569072
5552,-0.016735904
5553,0.041720893
5557,0.027827006
5560,0.110767625
5562,0.21570265
5564,0.042760964
5567,0.10007957
5569,0.20049424
5574,0.17978758
5575,0.13885769
5578,0.4129269
5579,-0.021062825
5581,-0.029036017
5583,0.04145098
5584,0.15085441
5586,0.8332713
5588,0.2746905
5590,0.15047087
5594,0.025676394
5595,-0.045293063
5601,0.762471
5602,0.1350841
5603,0.21603803
5609,0.23945226
5610,-0.035037205
5613,0.30689573
5616,0.37850213
5617,0.045653082
5619,-0.04247797
5624,-0.029445563
5625,0.08491092
5632,0.8112807
5636,0.3277049
5637,0.0045541297
5638,0.41805628
5640,0.04945783
5644,0.5360149
5653,0.6189434
5657,0.17181917
5658,0.35090655
5664,0.23358034
5665,0.09382332
5672,0.21860707
5674,0.60575193
5679,0.44605502
5680,0.076760866
5681,0.25672552
5683,0.92278117
5688,0.56687856
5693,0.13773042
5697,0.33360824
5702,0.19368723
5706,0.063906975
5712,0.10591008
5723,0.29005787
5726,0.9928033
5727,1.0276222
5732,0.06643477
5742,0.12667178
5744,0.058724612
5746,0.5503008
5749,-0.027933834
5750,0.8607756
5755,0.16007459
5764,0.024562411
5765,0.019401787
5766,-0.02357832
5769,0.072801255
5770,0.006191087
5772,0.018417453
5773,0.041195694
5774,0.31585857
5777,0.035282314
5780,0.40460363
5784,0.7891316
5787,0.073754735
5790,1.0407987
5792,0.01782654
5796,0.09040896
5799,0.008871853
5800,0.123471156
5801,0.0019629814
5803,0.6015587
5804,0.018346978
5805,0.92660075
5807,0.14187823
5808,0.44226733
5812,0.86708283
5813,0.18496165
5818,0.052046034
5825,0.16554211
5826,0.09775467
5828,0.1380085
5830,0.11273263
5835,0.12043964
5836,0.26244175
5837,0.13375174
5839,0.12279316
5841,0.10523669
5843,0.1733749
5847,0.70964277
5854,0.044852253
5856,-0.013379245
5857,0.064124815
5858,0.75771064
5859,-0.018547904
5861,0.3498888
5866,0.030035047
5868,0.39477003
5872,0.6708092
5874,0.06446975
5877,0.022307534
5880,0.050248377
5883,0.33677897
5886,0.38807505
5887,0.16617371
5889,0.21200794
5890,-0.0054654838
5891,0.7920306
5893,-0.045176778
5895,0.25134075
5896,0.85609263
5897,0.024709864
5898,0.034743834
5899,0.631358
5901,0.18077546
5902,0.06963827
5905,0.24926546
5906,0.016447768
5911,0.029323837
5912,0.035087537
5917,0.1723789
5923,0.93623513
5926,0.086527355
5931,0.13806616
5933,0.0063509364
5935,0.05805312
5938,-0.0048851054
5942,0.044734806
5943,0.03731794
5944,1.0385622
5952,0.53048193
5959,1.0303235
5962,0.036049344
5966,0.59132236
5968,0.051467586
5971,0.033595886
5978,0.029264484
5979,0.2170154
5981,0.19870047
5982,0.4311565
5983,0.66041446
5984,0.01040563
5990,1.0463436
5994,0.5059425
6000,0.044174496
6001,0.72285473
6002,0.073505394
6004,0.214411
6011,0.4632642
6012,0.10389672
6017,0.17229661
6020,0.2548366
6023,0.16713373
6024,0.8911748
6025,-0.00044242357
6032,0.45606592
6038,0.55553603
6039,0.0010330552
6044,0.8446094
6047,0.006960326
6049,0.0034261302
6050,0.564902
6053,1.0201874
6058,0.022344438
6059,0.04510917
6060,1.0288498
6062,0.77621675
6067,0.665877
6068,0.04684378
6069,0.20508657
6071,0.054222085
6077,0.157816
6078,0.0064787543
6079,0.05950931
6080,0.08965346
6081,0.14591064
6083,0.023753269
6084,0.0981763
6085,0.01470242
6086,0.07153308
6087,0.3104071
6088,0.94069445
6094,0.95493
6101,0.88404256
6102,0.66808194
6103,0.45740747
6105,0.061507635
6110,0.067171164
6115,1.0093906
6117,0.39288232
6120,0.27206331
6121,0.2150071
6122,0.89084333
6124,0.11574216
6126,0.059057582
6131,0.0322057
6132,0.2269032
6133,0.55478287
6134,0.15178779
6135,0.031377565
6138,0.7213753
6139,0.049466677
6140,0.61328304
6141,-0.015810335
6143,1.0118954
6145,0.03705579
6146,0.40639195
6150,-0.007759161
6151,0.042982467
6153,0.0001972375
6154,0.04269799
6163,0.22856818
6164,0.016409922
6166,0.31389624
6167,0.060982935
6169,0.72202736
6172,0.14785206
6174,0.9321014
6176,0.9953052
6177,0.033536624
6182,0.30711988
6183,0.012911848
6184,0.07870322
6185,0.0058981352
6186,1.0020579
6189,0.028697418
6190,0.07113989
6195,0.13716288
6197,0.7231037
6205,-0.073985666
6211,0.14890768
6214,0.32098365
6215,-0.052215103
6217,0.029821366
6221,0.31735367
6229,0.09100384
6231,0.22443719
6232,0.14602576
6235,-0.013254325
6238,0.19949816
6241,0.005029543
6242,0.25024727
6246,0.71229017
6249,0.23756054
6253,0.21849918
6254,0.020516548
6255,0.48024842
6256,0.5910976
6259,0.018319158
6261,0.08221082
6263,0.83884215
6265,0.013610334
6268,0.21641082
6271,0.2985483
6273,0.43087208
6275,0.54528123
6276,0.041136365
6277,0.32766157
6279,0.115659535
6281,0.8203809
6284,0.40137303
6287,0.5947545
6289,0.03649688
6290,0.38547015
6292,0.11345926
6294,0.042936865
6298,0.66797125
6309,0.06850856
6310,0.6053768
6312,0.1279116
6314,0.19632381
6318,0.24906583
6319,0.2599635
6327,0.8551446
6328,0.040240053
6330,0.04703628
6331,0.053524654
6332,0.1352458
6333,0.004706834
6335,0.29315382
6339,0.0032349825
6343,0.4615126
6344,0.3542464
6346,0.032881625
6348,0.047412153
6354,0.18444054
6356,0.24691969
6357,0.1473142
6363,0.056787144
6364,0.058781903
6370,0.8223656
6371,0.041157976
6373,0.44187593
6376,0.17128935
6378,0.3025395
6384,0.028074674
6386,0.054568306
6387,0.13593383
6388,0.00094575936
6390,0.02428025
6391,0.5772614
6394,-0.0103526125
6399,-0.002854585
6400,0.12940171
6404,0.41452688
6407,0.001583656
6410,0.29945073
6413,0.037399612
6414,0.29289865
6417,0.079487324
6421,0.14933789
6426,0.8303431
6427,0.14197017
6433,0.081241064
6436,0.19457194
6439,0.044137023
6443,0.5173195
6445,0.4565977
6449,0.16299844
6451,0.0921416
6452,0.43894064
6453,0.06547062
6454,0.045314934
6458,0.21386084
6460,0.051008463
6463,1.0394175
6464,-0.005875222
6471,0.13817586
6472,0.058362957
6477,0.02659743
6478,0.32600826
6480,0.032812994
6481,0.09397255
6482,0.10574596
6484,0.017752966
6485,0.18467958
6486,0.12523963
6487,0.038659226
6488,-0.012921433
6489,0.0026685128
6490,0.13638584
6491,0.6771569
6493,0.06774175
6496,0.85739064
6499,0.103209
6504,0.03241223
6505,0.046315923
6508,0.19577625
6509,0.40969616
6512,0.6301511
6516,-0.016621834
6517,0.09369379
6518,0.0011449257
6520,0.31465122
6521,-0.0011239242
6522,0.13192643
6526,0.26531297
6527,0.6214022
6531,0.2516088
6534,0.061440013
6538,0.8405225
6543,0.89068747
6545,0.067284726
6547,0.72099847
6552,0.24521568
6558,0.14197735
6566,0.0712714
6567,0.6006426
6568,0.85286987
6569,0.21728499
6571,0.6167569
6574,0.091991015
6576,0.108466454
6578,0.96461874
6580,0.75065166
6582,0.039435655
6589,0.9727492
6590,0.25402504
6591,0.3730695
6596,0.16806366
6598,0.31166425
6601,-0.0055673253
6604,0.46604756
6608,0.75531465
6610,0.9932317
6611,0.833051
6612,0.23129222
6613,0.8604057
6618,0.37964326
6623,0.8741067
6625,0.683351
6631,0.043636497
6636,0.037956614
6638,0.07542531
6640,0.041374348
6641,0.9211364
6644,0.16553226
6645,-0.053929433
6646,0.068627626
6649,-0.0003967668
6659,0.9865278
6662,0.13936014
6667,-0.0044219773
6668,0.068772234
6672,0.13395946
6676,0.06544862
6677,0.07461048
6679,0.025157021
6682,0.3426368
6687,0.15446082
6689,0.048175965
6693,-0.00525539
6696,0.14863616
6700,0.23547053
6703,0.52811986
6710,0.98549616
6713,0.24879788
6714,0.024009394
6715,0.9663435
6719,0.054410573
6720,0.3370356
6723,0.029005257
6726,0.17964074
6728,0.17247944
6730,0.31019345
6735,0.8428288
6738,1.0710598
6742,0.06922052
6746,0.6982217
6747,0.09641729
6750,0.016116003
6754,0.11235303
6759,0.23578943
6761,-0.003709111
6762,0.09822485
6764,0.05781686
6768,0.4691626
6772,-0.031880185
6773,0.03285275
6774,0.27775684
6777,0.09071741
6785,0.08570436
6786,0.122391686
6788,0.41429344
6794,0.40060297
6795,0.038081374
6798,0.7974285
6801,0.050127316
6806,0.31474867
6808,0.07874624
6814,0.82631993
6821,0.7142924
6823,0.08937716
6824,0.37127045
6825,-0.030035999
6829,0.051098317
6831,0.014564538
6833,0.010813234
6834,0.14079364
6839,1.0036705
6840,0.022513825
6841,0.03207549
6847,0.47663826
6852,0.1017263
6854,0.0044340477
6856,0.11148388
6860,0.6828035
6868,0.6675115
6871,0.29685298
6872,0.5741484
6873,0.17815274
6883,0.27482516
6888,0.74023455
6893,0.29004523
6895,-0.00019961332
6898,0.023731034
6904,0.61897504
6905,0.8717448
6908,0.14842345
6913,0.908013
6922,0.010657257
6926,0.021745777
6929,0.028749421
6931,0.6302123
6932,0.06922534
6936,0.4306917
6937,0.63781255
6939,0.19681878
6940,0.101851046
6945,0.2098102
6946,0.51064044
6949,0.78759813
6953,0.85077566
6956,0.11903518
6957,0.025818415
6962,0.07904229
6964,0.0786417
6965,-0.055292245
6967,0.046487138
6973,0.38067412
6977,0.10416886
6978,0.23526552
6980,0.07332767
6981,0.047930963
6983,1.0004948
6984,-0.0072274613
6989,0.07267194
6990,1.0467563
6991,1.0492747
6994,0.37062052
6995,1.0691204
6997,0.62576276
6998,0.143171
7004,0.086429894
7005,0.022410396
7012,0.7084782
