id,target
4060,7.887436
4066,7.7783947
4068,8.187493
4070,7.1268716
4071,7.5297794
4072,7.2325773
4073,7.3203974
4074,7.2020783
4076,7.7391887
4077,7.3874564
4078,7.2962327
4083,7.3912416
4086,6.7513194
4088,7.1242986
4090,7.3022313
4091,7.7459264
4094,7.120785
4095,7.477906
4100,7.7301207
4101,7.1732855
4102,7.4062986
4105,7.22464
4107,7.6796722
4109,7.4266596
4110,7.656429
4111,7.553453
4112,7.6143265
4114,7.7411203
4116,7.525472
4117,7.800333
4118,7.377001
4119,7.373999
4123,7.401632
4125,7.78747
4131,7.633907
4134,7.8132358
4138,7.3833957
4139,7.6186886
4142,7.5775695
4147,7.0629954
4149,7.1868787
4150,7.7495394
4151,7.4427648
4152,7.735857
4156,7.38993
4158,7.346228
4160,7.596438
4166,7.5570974
4167,7.6867304
4168,7.4468403
4170,7.1442924
4177,7.4744983
4178,7.846432
4181,7.7622952
4185,7.4575253
4187,7.6049175
4188,7.5676837
4194,7.320367
4195,7.2986517
4198,7.6558714
4200,7.740836
4202,7.3927593
4205,7.8446383
4208,7.635907
4209,7.4875674
4210,7.430396
4211,7.569314
4212,7.6046023
4218,7.454947
4220,7.6499867
4224,7.183124
4226,7.03501
4229,7.787983
4231,7.407208
4236,7.5321116
4238,7.3776255
4239,6.8504252
4240,7.6166263
4242,7.456808
4244,7.7699018
4252,6.830684
4258,7.265144
4259,7.442615
4261,7.2102594
4263,7.4859867
4265,7.642779
4269,7.537182
4271,7.0719614
4272,7.9007745
4277,7.3258004
4279,7.2984776
4281,7.161724
4282,7.2675023
4283,7.5873666
4284,7.240578
4285,7.4738393
4288,7.1494503
4289,7.816314
4293,7.751445
4295,7.5929174
4297,7.819018
4303,7.153897
4304,7.065871
4305,7.626515
4314,7.779114
4317,7.515086
4320,7.833369
4322,7.8564157
4325,7.5681105
4330,7.552678
4334,7.4344754
4336,7.4698744
4337,7.547012
4342,7.0587482
4348,7.575178
4354,7.476822
4355,7.9580216
4356,7.4818316
4369,7.5687747
4370,7.4309297
4372,7.970086
4374,7.4899077
4375,7.0803103
4376,7.788399
4379,7.3632483
4381,7.2048035
4382,7.6113167
4384,7.4963756
4386,7.1640315
4389,7.2624965
4390,7.6306853
4391,6.992048
4392,6.992853
4395,7.150539
4397,7.325072
4403,7.6131163
4405,7.451896
4406,7.326297
4408,8.098925
4410,7.397938
4415,7.715066
4426,7.399431
4427,7.7709594
4430,7.503723
4431,7.5038795
4433,7.760538
4435,7.43726
4438,7.498546
4444,7.342691
4447,7.4480596
4449,7.174854
4450,7.917679
4452,7.65153
4457,6.9712386
4460,7.394843
4462,7.317278
4464,7.1632714
4468,7.8198414
4469,7.2488856
4471,7.3603168
4475,7.3227944
4476,7.9279933
4477,7.1817737
4478,7.578705
4479,7.6564403
4480,6.819362
4483,7.3175635
4485,7.3991547
4486,7.524936
4487,7.24544
4491,7.884939
4492,7.459008
4496,6.9648848
4497,7.467797
4498,7.4411173
4500,7.545756
4503,7.7502217
4504,7.42409
4513,7.649055
4516,7.3758903
4519,6.797645
4520,7.205838
4523,7.3826904
4526,7.385114
4528,7.6313486
4529,7.541366
4530,7.763046
4534,7.2970614
4536,7.7058234
4539,7.4984584
4541,7.3225756
4542,7.528428
4544,7.4142404
4546,7.691131
4547,7.361066
4548,7.7552633
4551,7.1309695
4563,7.0364947
4569,7.746799
4570,7.1661644
4573,7.762303
4576,7.8444777
4579,7.6378927
4586,7.1407332
4589,7.150435
4590,7.5346384
4593,7.8403907
4595,7.3850384
4596,7.4106746
4597,7.4030595
4599,7.5931997
4604,7.3000097
4606,7.134447
4608,7.462545
4612,7.1191516
4614,6.9797893
4616,7.506752
4619,7.0715904
4622,7.244688
4623,7.434431
4626,7.286703
4628,7.609611
4629,7.6618943
4630,7.5815387
4631,7.173735
4634,7.1881204
4635,7.312684
4636,7.2472906
4637,7.4504266
4638,7.3848677
4639,7.443195
4641,7.242907
4646,7.6196346
4648,7.5646424
4649,6.9426575
4655,7.3518357
4657,7.256939
4660,7.67298
4663,7.465498
4664,7.781165
4666,7.192886
4669,7.483631
4670,7.736492
4671,7.390316
4672,6.718913
4674,7.797842
4677,7.721323
4679,7.460499
4681,7.3569713
4682,6.7179923
4683,7.617101
4684,7.376645
4685,7.483153
4688,7.761807
4690,7.4193015
4691,7.005953
4692,6.9866247
4695,7.4833937
4696,7.6281476
4698,7.4006786
4699,7.12643
4702,7.5480967
4703,7.448044
4704,7.2694273
4706,7.5022783
4709,7.044164
4711,7.381078
4712,7.385164
4717,7.1415973
4718,7.4377413
4720,7.5427375
4721,7.4526157
4724,7.454844
4725,7.604507
4726,7.0859995
4728,7.0110693
4731,7.6931963
4735,7.0551744
4738,7.3887396
4741,7.4496603
4744,7.246891
4746,7.6764297
4747,7.267621
4748,7.154948
4750,7.4698668
4752,7.0285306
4753,7.0976777
4755,7.3996835
4757,7.7013326
4764,7.381827
4767,7.557078
4770,7.258033
4772,7.288073
4774,7.686778
4777,7.6236043
4780,7.195812
4783,7.419053
4784,7.2190843
4786,7.376513
4787,7.637538
4790,7.3641567
4791,7.572235
4802,8.138043
4804,7.743792
4806,7.5879297
4807,7.777558
4808,7.890348
4813,7.5029078
4815,7.356328
4817,7.866672
4825,7.088396
4826,7.4382033
4828,7.2959228
4829,7.551611
4830,7.602555
4833,7.537749
4840,7.714765
4842,7.537115
4843,7.9146504
4847,7.432799
4850,7.5352707
4852,8.044712
4853,6.966278
4854,7.1967783
4856,7.405093
4858,8.013917
4859,7.1459217
4862,7.3670764
4863,7.2782583
4864,7.4182105
4865,7.4322615
4869,7.511666
4872,7.6221027
4874,7.6160197
4876,7.4690742
4878,7.132046
4882,7.3331494
4883,7.506308
4886,7.6397424
4892,7.4726114
4893,7.909942
4903,7.4335823
4904,7.9919806
4905,7.2023125
4909,7.676577
4911,7.5933027
4912,7.2936616
4913,7.4808044
4914,7.358763
4915,8.228795
4918,7.37903
4921,7.446182
4927,7.856179
4928,7.3740816
4930,7.4327855
4935,7.3613844
4939,7.4316845
4943,7.8681383
4948,7.6607566
4949,7.197115
4953,7.361884
4956,7.364972
4959,7.9178915
4960,7.6016154
4961,7.481432
4963,7.2857738
4964,7.6420803
4965,7.298993
4967,7.6030283
4968,7.0160313
4969,7.6602936
4970,7.29205
4976,7.5535975
4977,7.705516
4983,7.660993
4984,7.6268997
4985,7.3561516
4990,7.3536577
4991,7.5106397
4992,7.300888
4995,7.620817
4996,8.053163
5001,6.579449
5004,7.6199512
5005,7.272913
5006,7.6092753
5009,7.4121895
5010,7.4774756
5012,7.50581
5013,7.3247275
5016,7.394711
5018,7.412718
5021,7.443011
5022,7.238165
5023,7.2682786
5026,7.702245
5028,7.9717884
5029,8.025672
5031,6.699661
5032,6.928731
5035,7.3209057
5038,7.4218454
5039,7.56834
5043,7.809857
5045,7.4548244
5048,7.616548
5053,7.638768
5054,6.744989
5062,7.3543806
5064,7.814125
5065,7.4607396
5067,7.1841855
5068,7.5859756
5069,7.4367423
5074,7.527551
5075,7.660817
5081,7.292511
5086,7.4346223
5087,7.4207397
5093,7.407639
5094,7.5908184
5096,7.350241
5097,7.446908
5099,7.6025004
5101,7.414525
5102,7.1512513
5103,7.5403943
5104,7.333001
5108,7.486831
5110,7.358933
5111,7.5938873
5112,7.6031523
5115,8.067205
5117,7.7062054
5118,7.202039
5120,7.233893
5124,7.5247397
5125,7.502191
5128,7.6010094
5129,7.1994767
5130,7.8798256
5135,7.326784
5136,7.4245057
5142,8.02069
5146,7.5370374
5147,7.762242
5148,6.9288845
5149,7.717086
5152,7.3976727
5153,7.4763036
5160,7.651023
5161,7.6919003
5162,7.1056767
5165,6.992401
5167,7.5409813
5168,7.354132
5171,7.363715
5173,7.399348
5178,7.3865128
5186,7.2530217
5188,6.975363
5190,7.6472907
5191,7.4928994
5192,7.2581854
5196,7.29589
5200,7.6053967
5203,7.817895
5210,7.365227
5212,7.486434
5218,7.4431744
5219,7.8006196
5221,7.306317
5224,7.5386257
5227,7.143231
5230,7.411826
5236,6.8104205
5239,7.74992
5240,7.7741256
5241,7.389238
5243,7.8436627
5247,7.605006
5248,7.379713
5255,7.4367237
5258,7.562797
5259,7.498981
5260,7.5643506
5261,7.5877843
5263,7.39904
5264,7.6669507
5272,7.5446796
5273,7.0598063
5275,7.6037154
5276,7.2992983
5284,7.3285127
5285,7.4483333
5290,7.4772296
5291,8.175007
5292,7.2712092
5293,7.3436174
5295,7.201115
5296,7.278415
5297,7.2441244
5298,8.08944
5302,7.356559
5307,7.3138976
5308,7.6093497
5310,7.193513
5311,7.3845162
5315,7.687154
5316,7.1546535
5317,7.2643642
5318,7.133407
5320,7.2678175
5321,7.4541903
5323,7.3750496
5324,7.8289914
5325,7.646673
5326,7.2492943
5329,7.011883
5332,7.848241
5334,7.492412
5336,7.553801
5342,7.298845
5348,7.1750774
5352,7.4993134
5354,7.7684536
5359,7.427929
5360,7.38182
5361,7.3048244
5364,7.1085043
5367,7.226797
5370,7.2984853
5371,8.386109
5384,7.3154078
5386,7.4835014
5387,7.7493615
5389,7.400551
5391,7.6460505
5395,7.974977
5399,7.44189
5400,7.536907
5401,7.955444
5402,6.9442534
5403,7.469852
5405,7.421374
5408,7.9863677
5412,7.622924
5423,7.397068
5424,7.2320213
5425,7.4504232
5427,7.5314946
5429,7.92182
5449,7.149024
5451,7.383426
5454,7.547615
5455,7.4685483
5456,7.7161303
5459,7.773675
5460,7.908732
5462,7.527907
5469,7.359273
5470,7.416764
5471,7.3685184
5477,7.0679054
5478,7.4875603
5488,7.3897285
5489,7.5817456
5490,8.306433
5494,7.736947
5495,7.6744595
5496,7.6445856
5497,7.4408684
5498,7.6085463
5500,7.4263153
5501,7.5743084
5505,7.270419
5509,7.010921
5513,7.2222304
5516,7.280494
5517,7.0394034
5518,6.9234056
5522,7.294183
5523,7.8925424
5525,7.3569307
5527,8.2045355
5529,7.5221276
5534,7.6067653
5535,7.5498843
5537,7.414375
5539,7.4713945
5541,7.8319883
5542,6.7215724
5544,7.0963354
5551,7.1322656
5554,7.5025682
5556,7.439075
5557,7.342333
5558,7.4696856
5564,7.49058
5565,7.2930527
5573,7.6887927
5574,7.488374
5575,7.93482
5577,7.325375
5578,7.4188337
5580,7.824996
5584,7.132081
5589,7.2732487
5591,7.6646976
5593,7.531137
5596,7.7909765
5598,7.7291017
5601,7.3630304
5604,7.6843023
5605,7.5839953
5608,7.5589476
5609,7.728171
5610,7.4599757
5612,7.4385586
5613,7.5127788
5617,7.2526517
5618,7.3010616
5620,7.729765
5622,7.5040083
5623,7.1414137
5624,7.107715
5625,7.540328
5627,8.106266
5628,7.236496
5631,6.726533
5633,7.15369
5637,7.4024367
5638,7.8769994
5646,7.40793
5651,7.131984
5653,7.163202
5654,7.6787324
5655,7.1676946
5660,7.2412095
5667,7.13617
5668,7.272849
5671,7.497829
5676,7.281604
5678,7.504869
5679,7.59545
5685,7.4806795
5686,7.402939
5687,7.644284
5688,7.4986644
5689,7.2321835
5690,7.795184
5692,7.8816867
5694,7.626599
5696,7.450854
5698,8.025067
5699,7.4571223
5702,7.401872
5706,7.577319
5707,7.8253903
5709,7.1999035
5711,7.4444036
5712,7.279078
5716,7.5789757
5719,7.73753
5720,7.6003747
5722,7.537501
5724,7.7355585
5726,7.647114
5727,7.402335
5729,7.365622
5731,7.733177
5732,7.103591
5736,7.2044063
5737,7.379815
5738,7.6256986
5739,7.175955
5745,7.148624
5746,7.280346
5747,7.6124053
5754,7.8112826
5760,7.536968
5766,7.4640937
5767,7.432505
5772,7.6934705
5773,7.350366
5774,7.436218
5779,7.6377482
5786,7.0729623
5787,6.695254
5789,7.616523
5797,7.3687406
5799,7.7073994
5801,7.5341644
5805,7.401156
5808,7.5262365
5812,6.983636
5813,7.373934
5814,7.4927177
5816,7.1992035
5817,7.737597
5818,7.338987
5820,7.5150056
5822,7.4537334
5824,7.338647
5829,7.5749593
5831,7.346778
5832,7.410532
5834,7.282597
5842,7.422158
5843,7.193074
5850,7.3815293
5854,7.1649265
5855,7.831502
5857,7.6567016
5859,7.3947287
5861,7.60537
5865,6.9944906
5868,7.8127146
5871,7.1438994
5874,7.2956023
5875,7.5944295
5876,7.8163433
5878,7.798516
5884,7.3393855
5885,8.028619
5891,7.2895565
5899,7.69317
5900,7.270506
5901,7.8372817
5903,7.3338947
5904,7.4180875
5905,7.838373
5914,8.013303
5918,7.2516103
5921,7.4666233
5922,7.373883
5927,7.2734795
5929,7.3071146
5930,7.661734
5934,6.631517
5936,7.416067
5937,7.6800623
5945,7.2534575
5954,7.6921396
5956,7.6617556
5957,7.24197
5958,7.373022
5959,7.7955313
5961,7.524567
5962,7.5570107
5963,7.805821
5964,7.629578
5965,7.5598426
5968,7.374611
5969,7.4391117
5971,7.4940205
5972,7.6177707
5977,7.3578157
5980,7.3148336
5984,7.442621
5985,7.621446
5986,7.5787606
5987,6.997437
5989,7.947682
5992,7.128551
5993,7.644665
5994,7.889432
5999,7.2057443
6000,7.4110756
6006,7.3674636
6007,7.743487
6008,7.496996
6012,7.799669
6014,7.5830145
6015,7.108274
6016,7.4958267
6018,7.611854
6019,7.4296565
6020,7.5360193
6021,7.6905613
6022,7.0723786
6024,7.5638742
6025,7.4859905
6028,7.560818
6029,7.427439
6040,7.6384473
6042,7.6103086
6043,7.4037056
6045,7.7202325
6048,7.271948
6050,7.3368692
6052,7.4468045
6057,7.7794623
6059,7.1264133
6060,7.1608105
6062,7.57952
6063,8.224417
6067,7.7004004
6069,7.5095253
6074,7.5414076
6077,7.582863
6078,7.7099347
6079,7.3410006
6081,7.7690597
6082,7.398271
6084,7.34475
6085,6.8897114
6087,7.872901
6089,7.2483315
6093,7.8208666
6095,7.423446
6097,7.445266
6102,7.260916
6103,7.3164506
6104,7.41062
6107,7.4007187
6108,7.792552
6109,7.660738
6114,7.3642106
6115,7.4007907
6117,7.140571
6118,7.210559
6125,7.2934337
6130,7.158962
6138,7.300082
6139,7.2567573
6142,7.7270074
6143,7.677628
6151,8.184043
6152,7.5559278
6155,7.6463957
6156,7.4316506
6157,7.4634786
6159,7.4795365
6163,7.7424674
6165,7.2460146
6166,7.673133
6170,7.3746257
6176,7.590856
6177,7.775329
6178,7.392907
6179,7.199953
6181,7.5174174
6182,7.241859
6184,7.5892987
6187,7.2605166
6189,7.2206016
6190,7.8537216
6191,7.299736
6195,7.261745
6196,7.090008
6200,7.2517366
6201,7.1362085
6203,7.258619
6204,7.64148
6205,7.0855055
6207,7.7266474
6208,7.5167418
6211,7.608353
6212,7.6749516
6215,7.655856
6217,7.430776
6218,7.434906
6219,7.1001844
6221,7.3936462
6223,7.6754246
6225,6.9676666
6227,7.492769
6229,7.732602
6231,7.82364
6232,7.4234786
6233,7.354288
6235,7.4247346
6236,7.0344224
6237,7.9404035
6238,7.137073
6240,7.340203
6242,7.6091537
6245,7.2056904
6247,7.4466653
6249,7.4936724
6251,7.627486
6255,6.716068
6256,7.766978
6257,7.317668
6259,7.438286
6260,7.5506687
6265,7.445906
6266,7.1914444
6267,7.7614083
6269,7.667527
6273,7.475814
6279,7.4514203
6280,7.5078554
6282,7.1033626
6283,7.236076
6288,7.470638
6290,6.8271112
6291,7.2000756
6292,7.28987
6303,7.3864994
6304,7.3573513
6305,7.150511
6307,7.5009513
6309,7.5980377
6310,7.5208397
6313,7.432887
6315,7.7334943
6316,7.137457
6321,7.585652
6324,6.5948777
6326,7.695451
6329,7.063008
6331,7.58643
6332,7.593302
6334,7.3022633
6335,7.568664
6336,7.607794
6339,7.518412
6348,7.132863
6352,7.363849
6353,7.5694523
6354,7.7423983
6356,7.496551
6357,7.822921
6359,7.287927
6363,7.4470463
6364,6.9835057
6365,7.3763027
6368,7.5447316
6369,7.389659
6373,7.654332
6375,6.9918604
6376,7.832088
6383,7.5109878
6385,6.7862377
6390,7.1417727
6395,7.674275
6399,7.2965145
6400,7.804369
6401,7.1530333
6404,8.212858
6406,7.357345
6407,7.38983
6409,7.4442997
6412,7.2991314
6414,7.3223004
6415,7.2220693
6418,7.530555
6422,7.159187
6426,7.492863
6428,6.929394
6430,7.384884
6434,7.1203594
6435,6.9279623
6436,7.5929284
6437,7.77508
6451,7.7008967
6456,7.376226
6460,7.6807995
6461,7.619629
6467,7.177257
6469,7.736461
6473,7.4161158
6477,6.8952756
6482,7.320307
6486,6.7843146
6487,7.0862226
6488,7.766177
6490,7.5248604
6492,7.200239
6493,7.7203727
6502,7.7225246
6505,7.4541206
6509,7.632057
6511,7.8148685
6516,7.473459
6519,7.340191
6520,7.275578
6523,7.0815463
6524,7.854954
6525,7.1151714
6527,7.4262767
6532,7.322822
6533,7.5870585
6534,6.9372864
6536,7.666416
6538,7.701404
6545,8.349743
6546,7.5811787
6547,7.368372
6548,7.5114927
6549,7.797341
6550,7.1094117
6551,7.6965504
6552,7.339399
6555,7.823584
6556,7.5673804
6557,7.8075724
6560,7.181073
6563,7.726012
6565,7.6105285
6566,7.3587832
6567,7.65872
6568,7.59193
6575,7.3220477
6578,7.0734696
6583,7.5250206
6586,7.467995
6587,7.6014466
6590,7.52757
6598,7.411795
6600,7.638616
6601,7.358025
6602,7.817406
6605,7.4484444
6606,7.7772756
6609,7.761046
6611,7.2300954
6612,7.5143514
6613,7.3547535
6617,7.436555
6619,7.1554756
6621,7.944257
6625,7.61307
6626,7.2434926
6629,7.6869226
6632,7.546324
6633,8.0202875
6635,7.100904
6637,7.3605843
6638,7.5345263
6639,7.4434147
6642,7.6049848
6647,7.172863
6648,7.7922535
6649,7.5292745
6653,7.3016057
6654,7.576138
6656,7.706234
6657,7.3153806
6658,7.403651
6659,7.5427923
6660,7.2061353
6661,7.2277975
6663,7.4919977
6664,7.356005
6667,7.488356
6670,7.434004
6673,7.2393804
6674,7.0117364
6675,7.0106287
6678,7.6839137
6681,7.6109233
6684,7.1476297
6688,7.3370934
6690,7.9753447
6692,7.832331
6693,7.65094
6700,7.8132477
6701,7.886983
6703,7.3802433
6704,7.369871
6713,6.657127
6715,7.356734
6716,7.49081
6718,7.1387296
6720,7.5536966
6722,7.4267
6725,7.260143
6726,7.2954288
6727,7.3009386
6729,7.641347
6731,7.3245206
6733,7.6237707
6740,7.649243
6742,7.1360474
6745,7.4062104
6749,7.80536
6755,7.2427835
6757,7.3440137
6767,7.437657
6769,7.4568825
6770,7.7552567
6771,7.561295
6776,7.484831
6777,7.2086706
6780,7.475087
6782,7.5618296
6786,8.049135
6791,7.6924386
6795,6.8660717
6802,7.3981204
6804,7.688829
6817,7.4580607
6818,7.843005
6819,7.565765
6820,7.811397
6821,7.6671762
6822,7.4940667
6825,7.244379
6826,7.117974
6827,7.6184
6828,7.336236
6831,7.248889
6832,7.1588016
6833,7.3728848
6840,7.6385527
6841,7.654393
6846,7.741077
6849,7.416694
6852,7.6744404
6853,7.4964514
6857,7.6729274
6858,7.4272804
6863,7.646394
6864,7.402372
6870,7.7568326
6871,7.347096
6877,7.0686016
6878,7.8824205
6880,7.381309
6887,7.30779
6888,7.8813624
6889,7.0913253
6890,7.1464605
6891,7.620994
6896,7.393168
6897,7.2785606
6906,7.376523
6912,7.332462
6914,7.1019044
6915,7.0370445
6916,7.7383823
6917,7.643747
6926,7.410987
6929,7.3824673
6933,7.4648013
6936,7.944498
6940,6.5935645
6941,6.9300976
6946,7.647519
6948,7.501207
6950,6.9362636
6951,7.100739
6952,7.357962
6953,6.514831
6954,7.563796
6958,7.2893248
6959,7.4817066
6961,7.634458
6962,7.4461226
6963,7.510169
6964,7.3475475
6968,7.3767204
6972,7.457756
6980,7.5874686
6981,7.2354074
6989,7.065111
6993,7.2022
6995,7.625413
6996,7.217963
6998,7.433689
7000,7.1432986
7002,7.3090672
7007,7.5183067
7008,6.9945264
7010,7.579194
7012,7.5848494
7014,7.5355268
7017,7.387708
7019,7.494752
7020,7.5022736
7022,7.625545
7025,7.656871
7028,7.501282
7030,7.5542
7033,7.685311
7040,7.4752674
7042,7.70884
7043,7.681323
7044,7.4564843
7049,7.63713
7050,7.393648
7054,7.1290183
7056,7.634254
7057,7.2112184
7058,7.4359355
7059,7.5223613
7061,7.421125
7062,7.3183136
7068,7.326353
7069,7.414426
7073,7.232031
7074,7.4186163
7078,7.321308
7087,7.260717
7088,7.878718
7090,7.258506
7091,7.3232555
7092,6.623947
7096,7.1552134
7099,7.4679117
7105,7.7094088
7107,7.412009
7110,7.5871778
7111,7.4071827
7113,7.612034
7116,7.171289
7123,7.441523
7124,7.7037697
7128,7.5367403
7131,6.9752965
7139,7.4778843
7140,7.91635
7141,7.8843536
7142,7.5511613
7144,7.2979517
7146,7.182204
7147,7.688229
7152,7.6906204
7153,7.4389772
7155,7.3516273
7157,7.4547668
7160,7.3268704
7161,7.161191
7164,7.4771233
7168,7.3549447
7174,7.616577
7176,7.280389
7179,7.7374825
7181,7.4353824
7182,8.005823
7183,7.755799
7184,7.4797974
7188,7.5349355
7191,7.218799
7195,7.507473
7196,7.2710586
7198,7.2076592
7203,7.2824764
7212,7.3012238
7213,6.996175
7218,7.873967
7219,7.2490587
7222,7.854161
7223,6.968406
7224,7.499375
7225,7.5643334
7226,7.3068557
7227,7.6751127
7231,7.284563
7232,7.342574
7236,7.5133286
7237,7.3895035
7238,7.6205387
7239,7.636871
7243,7.5585284
7247,7.4962797
7249,7.540479
7251,7.3392344
7256,8.181479
7257,7.389665
7258,7.7200575
7261,7.3591714
7262,7.4006534
7263,7.4770703
7268,7.414675
7270,7.6203985
7276,7.749982
7277,7.500068
7282,7.325312
7283,7.131405
7285,7.956296
7291,7.5648975
7292,7.162557
7294,7.4938607
7295,7.4309363
7296,7.45551
7299,7.28676
7300,7.575932
7301,7.235023
7302,7.32856
7303,7.399623
7305,7.715696
7306,7.4425526
7309,7.194226
7310,7.698417
7313,7.7074804
7314,7.821532
7316,7.377442
7317,7.2837343
7321,7.309019
7322,7.3210626
7323,7.250172
7324,7.8012323
7327,7.7013507
7337,7.480359
7340,7.8954616
7341,7.4221344
7342,7.975083
7343,7.362221
7346,7.7213883
7347,7.4647374
7353,7.563074
7354,7.3768964
7358,7.0100064
7359,7.3442683
7361,7.3800197
7362,6.8559313
7363,7.3291645
7364,7.085719
7366,7.5955753
7370,7.5688934
7372,7.76699
7373,7.2561584
7377,7.2001767
7378,7.27784
7379,7.3623815
7381,7.4924684
7389,7.37425
7390,7.2889357
7393,7.5746584
7394,7.066271
7396,7.721727
7405,7.7371397
7408,7.480199
7413,7.3963137
7415,7.521086
7416,7.4660983
7425,7.3481684
7426,7.4570613
7427,7.6876035
7429,7.5322814
7432,7.752456
7433,7.516728
7434,7.547831
7439,7.6675105
7441,7.5020947
7443,7.7136626
7444,7.3154526
7446,7.494914
7449,7.9577436
7452,7.053198
7457,7.58313
7460,7.3589225
7461,7.6149364
7463,7.4143224
7468,7.064245
7470,7.1938496
7473,7.5276265
7474,7.3348055
7475,7.732111
7477,7.081925
7481,7.2206993
7483,7.3042855
7484,7.8395624
7493,6.9661574
7494,7.778863
7495,7.5572286
7496,7.503472
7497,7.3919287
7498,7.5368295
7501,7.5998607
7502,7.192753
7503,7.1320057
7506,7.360513
7509,7.2725654
7510,7.598909
7512,7.687922
7513,7.63723
7516,7.275666
7517,7.8811607
7518,7.925788
7519,7.3715425
7523,7.5109944
7524,7.2838626
7534,7.734854
7535,7.3985996
7536,7.468916
7538,6.8956575
7539,7.0367837
7542,7.2717085
7543,7.1196446
7545,7.574283
7546,7.045108
7556,7.3786387
7558,7.3930926
7560,7.680723
7564,7.4899306
7569,7.63816
7576,7.6112685
7577,7.646478
7583,7.6539207
7585,7.4852753
7587,7.6682673
7592,7.1922245
7596,7.4174113
7598,7.3168697
7604,7.059346
7605,8.057676
7607,7.1878
7609,7.8981094
7612,7.3530006
7613,7.2337785
7615,7.3716016
7616,7.390081
7620,7.832183
7621,7.8006287
7622,7.6245174
7625,8.007535
7627,7.9871216
7628,7.3427925
7629,7.5591493
7630,7.5865707
7633,7.3841767
7634,7.244931
7635,7.1827297
7643,7.78012
7644,7.2644114
7648,7.0143127
7649,7.3226085
7650,7.7456555
7652,7.292883
7653,7.4446793
7654,7.3891826
7655,7.696879
7658,7.259699
7660,7.211627
7661,7.557714
7666,7.3349094
7671,7.3171544
7672,7.2294555
7675,7.4270396
7676,7.6292996
7678,7.6637645
7679,7.3097754
7683,7.289494
7684,7.237161
7685,7.5789676
7686,7.3919353
7690,7.5709457
7691,7.412158
7694,7.375932
7697,7.6507187
7700,7.67332
7708,7.2628827
7710,7.226236
7715,7.2993608
7716,7.425879
7718,7.0190086
